,true,prediction,feature
4060,0.0,0.0523325627186326,nCIC_2.0
4061,0.0,0.0839750395192255,nCIC_2.0
4062,0.0,0.0523613093157293,nCIC_2.0
4063,0.0,0.0464867718030217,nCIC_2.0
4064,0.0,0.0544779036074308,nCIC_2.0
4065,0.0,0.0572402200263735,nCIC_2.0
4066,0.0,0.0488103890995982,nCIC_2.0
4067,1.0,0.0337707935617067,nCIC_2.0
4068,0.0,0.0636510748408771,nCIC_2.0
4069,0.0,0.0524102059180609,nCIC_2.0
4070,0.0,0.0672436377128734,nCIC_2.0
4071,0.0,0.0608488021080722,nCIC_2.0
4072,0.0,0.0621604956986137,nCIC_2.0
4073,0.0,0.0769384591329874,nCIC_2.0
4074,0.0,0.0596068361631787,nCIC_2.0
4075,0.0,0.0616712945913759,nCIC_2.0
4076,0.0,0.0512527570693059,nCIC_2.0
4077,0.0,0.0461800443323594,nCIC_2.0
4078,0.0,0.0616519855039168,nCIC_2.0
4079,0.0,0.0505359538290252,nCIC_2.0
4080,0.0,0.0417885353575913,nCIC_2.0
4081,0.0,0.0603954016555566,nCIC_2.0
4082,0.0,0.0646523288669647,nCIC_2.0
4083,0.0,0.0686040812623307,nCIC_2.0
4084,0.0,0.0595049887148182,nCIC_2.0
4085,0.0,0.0747242264408532,nCIC_2.0
4086,0.0,0.0605729212380319,nCIC_2.0
4087,0.0,0.0460294569114332,nCIC_2.0
4088,0.0,0.0232870161700377,nCIC_2.0
4089,0.0,0.0507383820817919,nCIC_2.0
4090,0.0,0.0439081351919505,nCIC_2.0
4091,0.0,0.0483100032012142,nCIC_2.0
4092,0.0,0.0367421453231282,nCIC_2.0
4093,0.0,0.0633026252686433,nCIC_2.0
4094,0.0,0.0430986010554405,nCIC_2.0
4095,0.0,0.0408205420575688,nCIC_2.0
4096,0.0,0.0669276751551863,nCIC_2.0
4097,1.0,0.0336574359223672,nCIC_2.0
4098,0.0,0.0352477649404996,nCIC_2.0
4099,0.0,0.0617583822616485,nCIC_2.0
4100,0.0,0.0881620999128295,nCIC_2.0
4101,0.0,0.0539934919375679,nCIC_2.0
4102,0.0,0.0459495151546693,nCIC_2.0
4103,0.0,0.043196438206271,nCIC_2.0
4104,0.0,0.0509436051166422,nCIC_2.0
4105,0.0,0.0545504116069265,nCIC_2.0
4106,0.0,0.0566051502448311,nCIC_2.0
4107,0.0,0.0482794915481484,nCIC_2.0
4108,0.0,0.055787923745638,nCIR_3.0
4109,0.0,0.0411595727716509,nCIR_3.0
4110,0.0,0.061105261663735,nCIR_3.0
4111,0.0,0.065047323710891,nCIR_3.0
4112,0.0,0.0523325627186326,nCIR_3.0
4113,0.0,0.0839750395192255,nCIR_3.0
4114,0.0,0.0523613093157293,nCIR_3.0
4115,0.0,0.0464867718030217,nCIR_3.0
4116,0.0,0.0544779036074308,nCIR_3.0
4117,0.0,0.0572402200263735,nCIR_3.0
4118,0.0,0.0488103890995982,nCIR_3.0
4119,1.0,0.0337707935617067,nCIR_3.0
4120,0.0,0.0636510748408771,nCIR_3.0
4121,0.0,0.0524102059180609,nCIR_3.0
4122,0.0,0.0672436377128734,nCIR_3.0
4123,0.0,0.0608488021080722,nCIR_3.0
4124,0.0,0.0621604956986137,nCIR_3.0
4125,0.0,0.0769384591329874,nCIR_3.0
4126,0.0,0.0596068361631787,nCIR_3.0
4127,0.0,0.0616712945913759,nCIR_3.0
4128,0.0,0.0512527570693059,nCIR_3.0
4129,0.0,0.0461800443323594,nCIR_3.0
4130,0.0,0.0616519855039168,nCIR_3.0
4131,0.0,0.0505359538290252,nCIR_3.0
4132,0.0,0.0417885353575913,nCIR_3.0
4133,0.0,0.0603954016555566,nCIR_3.0
4134,0.0,0.0646523288669647,nCIR_3.0
4135,0.0,0.0686040812623307,nCIR_3.0
4136,0.0,0.0595049887148182,nCIR_3.0
4137,0.0,0.0747242264408532,nCIR_3.0
4138,0.0,0.0605729212380319,nCIR_3.0
4139,0.0,0.0460294569114332,nCIR_3.0
4140,0.0,0.0232870161700377,nCIR_3.0
4141,0.0,0.0507383820817919,nCIR_3.0
4142,0.0,0.0439081351919505,nCIR_3.0
4143,0.0,0.0483100032012142,nCIR_3.0
4144,0.0,0.0367421453231282,nCIR_3.0
4145,0.0,0.0633026252686433,nCIR_3.0
4146,0.0,0.0430986010554405,nCIR_3.0
4147,0.0,0.0408205420575688,nCIR_3.0
4148,0.0,0.0669276751551863,nCIR_3.0
4149,1.0,0.0336574359223672,nCIR_3.0
4150,0.0,0.0352477649404996,nCIR_3.0
4151,0.0,0.0617583822616485,nCIR_3.0
4152,0.0,0.0881620999128295,nCIR_3.0
4153,0.0,0.0539934919375679,nCIR_3.0
4154,0.0,0.0459495151546693,nCIR_3.0
4155,0.0,0.043196438206271,nCIR_3.0
4156,0.0,0.0509436051166422,nCIR_3.0
4157,0.0,0.0545504116069265,nCIR_3.0
4158,0.0,0.0566051502448311,nCIR_3.0
4159,0.0,0.0482794915481484,nCIR_3.0
4160,0.0,0.0787044430047247,TRS_5.0
4161,0.0,0.0599660531654549,TRS_5.0
4162,0.0,0.0743732320723081,TRS_5.0
4163,0.0,0.0847010089075672,TRS_5.0
4164,0.0,0.0532437704897207,TRS_5.0
4165,0.0,0.1267468559208456,TRS_5.0
4166,0.0,0.0887563883809542,TRS_5.0
4167,0.0,0.049370440935525,TRS_5.0
4168,0.0,0.055634478502837,TRS_5.0
4169,0.0,0.1447158856483722,TRS_5.0
4170,0.0,0.0839166657329019,TRS_5.0
4171,0.0,0.1351262593785433,TRS_5.0
4172,0.0,0.2373917786927497,TRS_5.0
4173,0.0,0.0667554197223504,TRS_5.0
4174,0.0,0.13970953396645,TRS_5.0
4175,0.0,0.0505293726395085,TRS_5.0
4176,0.0,0.0598837153290898,TRS_5.0
4177,0.0,0.0482668330236797,TRS_5.0
4178,0.0,0.1133276597026343,TRS_5.0
4179,0.0,0.0763631755485966,TRS_5.0
4180,0.0,0.101879721489959,TRS_5.0
4181,0.0,0.0797074016650601,TRS_5.0
4182,0.0,0.0742035022661425,TRS_5.0
4183,1.0,0.067915801600581,TRS_5.0
4184,0.0,0.1069304244495124,TRS_5.0
4185,0.0,0.0558609674261295,TRS_5.0
4186,1.0,0.0754174255211947,TRS_5.0
4187,0.0,0.0755483629723219,TRS_5.0
4188,0.0,0.1033163743844518,TRS_5.0
4189,0.0,0.0505715099953565,TRS_5.0
4190,0.0,0.0823409832641958,TRS_5.0
4191,0.0,0.0685108899205354,TRS_5.0
4192,0.0,0.1120695487418792,TRS_5.0
4193,1.0,0.0747898826594757,TRS_5.0
4194,0.0,0.048053544473753,TRS_5.0
4195,0.0,0.0819499016379499,TRS_5.0
4196,1.0,0.0606825196089838,TRS_5.0
4197,0.0,0.0614879625963063,TRS_5.0
4198,1.0,0.0762337906762252,TRS_5.0
4199,0.0,0.0886078140399948,TRS_5.0
4200,0.0,0.0742653750691843,TRS_5.0
4201,0.0,0.0662704122588831,TRS_5.0
4202,0.0,0.0867807893343427,TRS_5.0
4203,0.0,0.0619729505345784,TRS_5.0
4204,0.0,0.068904960482194,TRS_5.0
4205,0.0,0.0631020779435434,TRS_5.0
4206,0.0,0.0605591261402154,TRS_5.0
4207,0.0,0.0939015332899323,TRS_5.0
4208,0.0,0.0724115079075254,TRS_5.0
4209,0.0,0.0714249080743089,TRS_5.0
4210,0.0,0.0742161259113925,TRS_5.0
4211,0.0,0.1699055453156283,TRS_5.0
4212,1.0,0.4092992286569459,TRS_6.0
4213,0.0,0.1727456455481496,TRS_6.0
4214,0.0,0.1127101660313425,TRS_6.0
4215,1.0,0.3654831969289117,TRS_6.0
4216,0.0,0.1886624445967152,TRS_6.0
4217,1.0,0.5191391467846146,TRS_6.0
4218,1.0,0.2116959788280716,TRS_6.0
4219,1.0,0.528389485770375,TRS_6.0
4220,1.0,0.1837659515618213,TRS_6.0
4221,0.0,0.0323040567466357,TRS_6.0
4222,0.0,0.0612300122439612,TRS_6.0
4223,0.0,0.4325695759620363,TRS_6.0
4224,1.0,0.2875651756699716,TRS_6.0
4225,0.0,0.1762017153207696,TRS_6.0
4226,0.0,0.1559419522973827,TRS_6.0
4227,0.0,0.1661623770544326,TRS_6.0
4228,0.0,0.0839926283621469,TRS_6.0
4229,1.0,0.5185198351012644,TRS_6.0
4230,0.0,0.1290132666419062,TRS_6.0
4231,0.0,0.0781900286967386,TRS_6.0
4232,0.0,0.28151689753551,TRS_6.0
4233,0.0,0.1411943914579993,TRS_6.0
4234,0.0,0.2392820244651172,TRS_6.0
4235,0.0,0.022207659369538,TRS_6.0
4236,1.0,0.2979018484709863,TRS_6.0
4237,1.0,0.6166497949146366,TRS_6.0
4238,0.0,0.5838441033022491,TRS_6.0
4239,0.0,0.2974576189493691,TRS_6.0
4240,1.0,0.4807436041956502,TRS_6.0
4241,1.0,0.7781736029301863,TRS_6.0
4242,1.0,0.3907339657345006,TRS_6.0
4243,0.0,0.0134753299863818,TRS_6.0
4244,1.0,0.2554198723671867,TRS_6.0
4245,0.0,0.5237200930159758,TRS_6.0
4246,0.0,0.0706301923492033,TRS_6.0
4247,0.0,0.2598541614934838,TRS_6.0
4248,0.0,0.2535041980814798,TRS_6.0
4249,1.0,0.6527684611053927,TRS_6.0
4250,0.0,0.3988492606065682,TRS_6.0
4251,1.0,0.5831675427324547,TRS_6.0
4252,1.0,0.4625681115435494,TRS_6.0
4253,0.0,0.1998313357021288,TRS_6.0
4254,1.0,0.216767395352277,TRS_6.0
4255,0.0,0.329144039671358,TRS_6.0
4256,0.0,0.6647755513852335,TRS_6.0
4257,1.0,0.2139319302872867,TRS_6.0
4258,0.0,0.0489007347625672,TRS_6.0
4259,0.0,0.0757976326313213,TRS_6.0
4260,0.0,0.2715579996377152,TRS_6.0
4261,0.0,0.2461871445086188,TRS_6.0
4262,0.0,0.1861901625607287,TRS_6.0
4263,0.0,0.1101051905481348,TRS_6.0
4264,1.0,0.3882625262818853,Rperim_6.0
4265,0.0,0.2091961488315168,Rperim_6.0
4266,0.0,0.1211385706403224,Rperim_6.0
4267,1.0,0.3060791293503822,Rperim_6.0
4268,0.0,0.1971889605695285,Rperim_6.0
4269,1.0,0.268847450580654,Rperim_6.0
4270,1.0,0.2715246058982864,Rperim_6.0
4271,1.0,0.5,Rperim_6.0
4272,1.0,0.2869661123435699,Rperim_6.0
4273,0.0,0.0282588403343971,Rperim_6.0
4274,0.0,0.0642680448879623,Rperim_6.0
4275,1.0,0.4325695759620363,Rperim_6.0
4276,1.0,0.1673650626431453,Rperim_6.0
4277,0.0,0.1911697660296694,Rperim_6.0
4278,0.0,0.1403429400834986,Rperim_6.0
4279,0.0,0.2107900285634889,Rperim_6.0
4280,0.0,0.0785900146663565,Rperim_6.0
4281,1.0,0.5462411655805576,Rperim_6.0
4282,0.0,0.1636190650528872,Rperim_6.0
4283,0.0,0.0826383567621846,Rperim_6.0
4284,0.0,0.2575591208146087,Rperim_6.0
4285,0.0,0.1489118399881757,Rperim_6.0
4286,0.0,0.1824840546282719,Rperim_6.0
4287,0.0,0.0243807607736462,Rperim_6.0
4288,1.0,0.4308376692996397,Rperim_6.0
4289,1.0,0.6773389134971094,Rperim_6.0
4290,0.0,0.382559996245507,Rperim_6.0
4291,0.0,0.2493912149775517,Rperim_6.0
4292,1.0,0.4179388204847303,Rperim_6.0
4293,1.0,0.8153595683267479,Rperim_6.0
4294,1.0,0.4051354075981846,Rperim_6.0
4295,0.0,0.0333384389308451,Rperim_6.0
4296,1.0,0.6492096621492327,Rperim_6.0
4297,0.0,0.4749717694555215,Rperim_6.0
4298,0.0,0.0365077102204324,Rperim_6.0
4299,0.0,0.2068328585780694,Rperim_6.0
4300,0.0,0.431776547949071,Rperim_6.0
4301,1.0,0.6691654852436187,Rperim_6.0
4302,0.0,0.4776359665789306,Rperim_6.0
4303,1.0,0.684136310862625,Rperim_6.0
4304,1.0,0.5098083951479259,Rperim_6.0
4305,0.0,0.1255078474377232,Rperim_6.0
4306,1.0,0.2107188612145879,Rperim_6.0
4307,0.0,0.2457528256802642,Rperim_6.0
4308,0.0,0.4191455366792079,Rperim_6.0
4309,1.0,0.2405884458918933,Rperim_6.0
4310,0.0,0.0519023728206208,Rperim_6.0
4311,0.0,0.0441706991825504,Rperim_6.0
4312,0.0,0.2239832650837315,Rperim_6.0
4313,0.0,0.1646113822456577,Rperim_6.0
4314,0.0,0.1360884442913081,Rperim_6.0
4315,0.0,0.0922188760912426,Rperim_6.0
4316,1.0,0.9511856919508616,Rbrid_0.0
4317,1.0,0.9593970554721064,Rbrid_0.0
4318,1.0,0.948383510955969,Rbrid_0.0
4319,1.0,0.945315241654042,Rbrid_0.0
4320,1.0,0.9535542534207316,Rbrid_0.0
4321,1.0,0.933522672158654,Rbrid_0.0
4322,1.0,0.9530218887521492,Rbrid_0.0
4323,1.0,0.9570547247284008,Rbrid_0.0
4324,1.0,0.951549452371598,Rbrid_0.0
4325,1.0,0.9496373650094092,Rbrid_0.0
4326,1.0,0.954753847661023,Rbrid_0.0
4327,0.0,0.9666234171785036,Rbrid_0.0
4328,1.0,0.9415791807396964,Rbrid_0.0
4329,1.0,0.952629955320976,Rbrid_0.0
4330,1.0,0.93883429107462,Rbrid_0.0
4331,1.0,0.9470433823160788,Rbrid_0.0
4332,1.0,0.9451549313777756,Rbrid_0.0
4333,1.0,0.9343596828472388,Rbrid_0.0
4334,1.0,0.945569559026748,Rbrid_0.0
4335,1.0,0.9460967285337976,Rbrid_0.0
4336,1.0,0.9534370329997024,Rbrid_0.0
4337,1.0,0.9573621094366512,Rbrid_0.0
4338,1.0,0.9450281380373352,Rbrid_0.0
4339,1.0,0.9543522719531388,Rbrid_0.0
4340,1.0,0.961399780762374,Rbrid_0.0
4341,1.0,0.9477223241382654,Rbrid_0.0
4342,1.0,0.938761813583166,Rbrid_0.0
4343,1.0,0.9366989975536572,Rbrid_0.0
4344,1.0,0.9469273270573744,Rbrid_0.0
4345,1.0,0.9254408542016656,Rbrid_0.0
4346,1.0,0.9419866964236928,Rbrid_0.0
4347,1.0,0.9590484574652006,Rbrid_0.0
4348,1.0,0.9822794604796689,Rbrid_0.0
4349,1.0,0.9527633720613624,Rbrid_0.0
4350,1.0,0.959197301558008,Rbrid_0.0
4351,1.0,0.9539901718726276,Rbrid_0.0
4352,1.0,0.9632960371081942,Rbrid_0.0
4353,1.0,0.9362654212103996,Rbrid_0.0
4354,1.0,0.9591907082072796,Rbrid_0.0
4355,1.0,0.961760256684468,Rbrid_0.0
4356,1.0,0.9316020114230362,Rbrid_0.0
4357,0.0,0.967959485743132,Rbrid_0.0
4358,1.0,0.971052680260114,Rbrid_0.0
4359,1.0,0.931420723859461,Rbrid_0.0
4360,1.0,0.8880510542693114,Rbrid_0.0
4361,1.0,0.9476573754535834,Rbrid_0.0
4362,1.0,0.9586790421946202,Rbrid_0.0
4363,1.0,0.9624888258334988,Rbrid_0.0
4364,1.0,0.9515107634498264,Rbrid_0.0
4365,1.0,0.9466632966691382,Rbrid_0.0
4366,1.0,0.9436377312819784,Rbrid_0.0
4367,1.0,0.9561876918310012,Rbrid_0.0
4368,0.0,0.055787923745638,Rbrid_2.0
4369,0.0,0.0411595727716509,Rbrid_2.0
4370,0.0,0.061105261663735,Rbrid_2.0
4371,0.0,0.065047323710891,Rbrid_2.0
4372,0.0,0.0523325627186326,Rbrid_2.0
4373,0.0,0.0839750395192255,Rbrid_2.0
4374,0.0,0.0523613093157293,Rbrid_2.0
4375,0.0,0.0464867718030217,Rbrid_2.0
4376,0.0,0.0544779036074308,Rbrid_2.0
4377,0.0,0.0572402200263735,Rbrid_2.0
4378,0.0,0.0488103890995982,Rbrid_2.0
4379,1.0,0.0337707935617067,Rbrid_2.0
4380,0.0,0.0636510748408771,Rbrid_2.0
4381,0.0,0.0524102059180609,Rbrid_2.0
4382,0.0,0.0672436377128734,Rbrid_2.0
4383,0.0,0.0608488021080722,Rbrid_2.0
4384,0.0,0.0621604956986137,Rbrid_2.0
4385,0.0,0.0769384591329874,Rbrid_2.0
4386,0.0,0.0596068361631787,Rbrid_2.0
4387,0.0,0.0616712945913759,Rbrid_2.0
4388,0.0,0.0512527570693059,Rbrid_2.0
4389,0.0,0.0461800443323594,Rbrid_2.0
4390,0.0,0.0616519855039168,Rbrid_2.0
4391,0.0,0.0505359538290252,Rbrid_2.0
4392,0.0,0.0417885353575913,Rbrid_2.0
4393,0.0,0.0603954016555566,Rbrid_2.0
4394,0.0,0.0646523288669647,Rbrid_2.0
4395,0.0,0.0686040812623307,Rbrid_2.0
4396,0.0,0.0595049887148182,Rbrid_2.0
4397,0.0,0.0747242264408532,Rbrid_2.0
4398,0.0,0.0605729212380319,Rbrid_2.0
4399,0.0,0.0460294569114332,Rbrid_2.0
4400,0.0,0.0232870161700377,Rbrid_2.0
4401,0.0,0.0507383820817919,Rbrid_2.0
4402,0.0,0.0439081351919505,Rbrid_2.0
4403,0.0,0.0483100032012142,Rbrid_2.0
4404,0.0,0.0367421453231282,Rbrid_2.0
4405,0.0,0.0633026252686433,Rbrid_2.0
4406,0.0,0.0430986010554405,Rbrid_2.0
4407,0.0,0.0408205420575688,Rbrid_2.0
4408,0.0,0.0669276751551863,Rbrid_2.0
4409,1.0,0.0336574359223672,Rbrid_2.0
4410,0.0,0.0352477649404996,Rbrid_2.0
4411,0.0,0.0617583822616485,Rbrid_2.0
4412,0.0,0.0881620999128295,Rbrid_2.0
4413,0.0,0.0539934919375679,Rbrid_2.0
4414,0.0,0.0459495151546693,Rbrid_2.0
4415,0.0,0.043196438206271,Rbrid_2.0
4416,0.0,0.0509436051166422,Rbrid_2.0
4417,0.0,0.0545504116069265,Rbrid_2.0
4418,0.0,0.0566051502448311,Rbrid_2.0
4419,0.0,0.0482794915481484,Rbrid_2.0
4420,0.0,0.0673708614622875,MCD_0.545454545454545
4421,0.0,0.0380973008204133,MCD_0.545454545454545
4422,0.0,0.0464395593529217,MCD_0.545454545454545
4423,0.0,0.1570029329194885,MCD_0.545454545454545
4424,0.0,0.0727645483514757,MCD_0.545454545454545
4425,0.0,0.0261935161634964,MCD_0.545454545454545
4426,0.0,0.0426884765809212,MCD_0.545454545454545
4427,1.0,0.07801688128231,MCD_0.545454545454545
4428,0.0,0.0409123926330359,MCD_0.545454545454545
4429,0.0,0.0269149725135445,MCD_0.545454545454545
4430,0.0,0.0425407354273263,MCD_0.545454545454545
4431,0.0,0.1008158005184992,MCD_0.545454545454545
4432,0.0,0.190712643813061,MCD_0.545454545454545
4433,0.0,0.0226995819445387,MCD_0.545454545454545
4434,0.0,0.0486237091644278,MCD_0.545454545454545
4435,0.0,0.0406364548386445,MCD_0.545454545454545
4436,0.0,0.0297561095677545,MCD_0.545454545454545
4437,0.0,0.2715069474989245,MCD_0.545454545454545
4438,0.0,0.0532024167834211,MCD_0.545454545454545
4439,0.0,0.0605086297675035,MCD_0.545454545454545
4440,0.0,0.0476236684718448,MCD_0.545454545454545
4441,0.0,0.027380529847126,MCD_0.545454545454545
4442,0.0,0.0378379042997337,MCD_0.545454545454545
4443,0.0,0.0177785318299392,MCD_0.545454545454545
4444,1.0,0.2124559907960024,MCD_0.545454545454545
4445,1.0,0.3777795827847751,MCD_0.545454545454545
4446,0.0,0.2174708785457679,MCD_0.545454545454545
4447,0.0,0.0667666294205433,MCD_0.545454545454545
4448,0.0,0.035636311003583,MCD_0.545454545454545
4449,0.0,0.0822840207789833,MCD_0.545454545454545
4450,0.0,0.0563451108111244,MCD_0.545454545454545
4451,0.0,0.0610558195836963,MCD_0.545454545454545
4452,0.0,0.0626934735520504,MCD_0.545454545454545
4453,0.0,0.0471437575797974,MCD_0.545454545454545
4454,0.0,0.0858271819207136,MCD_0.545454545454545
4455,0.0,0.0787390930473257,MCD_0.545454545454545
4456,0.0,0.0462450700090064,MCD_0.545454545454545
4457,1.0,0.5602012161901173,MCD_0.545454545454545
4458,0.0,0.0669921600487369,MCD_0.545454545454545
4459,1.0,0.4695998595398072,MCD_0.545454545454545
4460,0.0,0.0507821606828283,MCD_0.545454545454545
4461,0.0,0.0577553180427431,MCD_0.545454545454545
4462,0.0,0.0448585808796056,MCD_0.545454545454545
4463,0.0,0.0585822378648385,MCD_0.545454545454545
4464,0.0,0.0720723601238558,MCD_0.545454545454545
4465,0.0,0.037396522947994,MCD_0.545454545454545
4466,0.0,0.0256134374169322,MCD_0.545454545454545
4467,0.0,0.0677151437146986,MCD_0.545454545454545
4468,0.0,0.0242383196839126,MCD_0.545454545454545
4469,0.0,0.0515370239322992,MCD_0.545454545454545
4470,0.0,0.0654532361124599,MCD_0.545454545454545
4471,0.0,0.0438793830365681,MCD_0.545454545454545
4472,0.0,0.1439971641060602,MCD_0.6
4473,0.0,0.064659554087583,MCD_0.6
4474,0.0,0.0202940122484071,MCD_0.6
4475,0.0,0.0506326437810335,MCD_0.6
4476,0.0,0.0457932955672873,MCD_0.6
4477,0.0,0.0605531031886196,MCD_0.6
4478,0.0,0.0924170193097394,MCD_0.6
4479,0.0,0.1139753716256996,MCD_0.6
4480,0.0,0.0786848873472716,MCD_0.6
4481,0.0,0.0530851403402817,MCD_0.6
4482,0.0,0.0300164845908428,MCD_0.6
4483,0.0,0.0634697366191094,MCD_0.6
4484,0.0,0.1499671176220919,MCD_0.6
4485,0.0,0.0346801497202061,MCD_0.6
4486,0.0,0.0983651275820145,MCD_0.6
4487,0.0,0.061891514337614,MCD_0.6
4488,0.0,0.0633881318751509,MCD_0.6
4489,1.0,0.0972208289129994,MCD_0.6
4490,0.0,0.0575807542458928,MCD_0.6
4491,0.0,0.0463166964916854,MCD_0.6
4492,0.0,0.0560068269068734,MCD_0.6
4493,0.0,0.0630334759381476,MCD_0.6
4494,0.0,0.0336061153806195,MCD_0.6
4495,0.0,0.0470267984322056,MCD_0.6
4496,0.0,0.0218447019404823,MCD_0.6
4497,0.0,0.0538229097262916,MCD_0.6
4498,0.0,0.0442357063409245,MCD_0.6
4499,0.0,0.0468481116814004,MCD_0.6
4500,0.0,0.078865153611767,MCD_0.6
4501,1.0,0.1026547347097685,MCD_0.6
4502,0.0,0.0651931834177917,MCD_0.6
4503,0.0,0.030852068942788,MCD_0.6
4504,0.0,0.0430235950032681,MCD_0.6
4505,0.0,0.0708294954052961,MCD_0.6
4506,0.0,0.0619295677337902,MCD_0.6
4507,0.0,0.0634522642834723,MCD_0.6
4508,0.0,0.0603340926144804,MCD_0.6
4509,0.0,0.0206153343924747,MCD_0.6
4510,0.0,0.0606511028320575,MCD_0.6
4511,0.0,0.1044074496230068,MCD_0.6
4512,1.0,0.0470220137340242,MCD_0.6
4513,0.0,0.0390345623738369,MCD_0.6
4514,1.0,0.0418991062491566,MCD_0.6
4515,0.0,0.0660752677984274,MCD_0.6
4516,0.0,0.0658779633803021,MCD_0.6
4517,0.0,0.0673274849459998,MCD_0.6
4518,0.0,0.065768163333203,MCD_0.6
4519,0.0,0.0466287389386483,MCD_0.6
4520,0.0,0.0502603530088686,MCD_0.6
4521,0.0,0.1178044829751536,MCD_0.6
4522,0.0,0.059512780517572,MCD_0.6
4523,0.0,0.0648219560662841,MCD_0.6
4524,0.0,0.0451614712980894,MCD_0.625
4525,0.0,0.0455436188226322,MCD_0.625
4526,0.0,0.0427410570664593,MCD_0.625
4527,0.0,0.0577159331264803,MCD_0.625
4528,0.0,0.0451773732150156,MCD_0.625
4529,0.0,0.0613238483539651,MCD_0.625
4530,0.0,0.0492462631847508,MCD_0.625
4531,0.0,0.0464191092611809,MCD_0.625
4532,0.0,0.0480360196782211,MCD_0.625
4533,0.0,0.0482740027776162,MCD_0.625
4534,0.0,0.0464935649008021,MCD_0.625
4535,0.0,0.0525619682772735,MCD_0.625
4536,0.0,0.1131149390271712,MCD_0.625
4537,0.0,0.0456904975633834,MCD_0.625
4538,0.0,0.0537930645647665,MCD_0.625
4539,0.0,0.0506522621920175,MCD_0.625
4540,0.0,0.0450462988472274,MCD_0.625
4541,0.0,0.048897219881387,MCD_0.625
4542,0.0,0.0471494676845715,MCD_0.625
4543,0.0,0.0475921239232345,MCD_0.625
4544,0.0,0.0520908892744895,MCD_0.625
4545,0.0,0.0483980696629887,MCD_0.625
4546,0.0,0.0504257351703433,MCD_0.625
4547,0.0,0.0455709150265426,MCD_0.625
4548,0.0,0.0533761101656553,MCD_0.625
4549,0.0,0.0464726033576309,MCD_0.625
4550,0.0,0.0586718322639118,MCD_0.625
4551,0.0,0.0482735338481624,MCD_0.625
4552,0.0,0.0526634068220178,MCD_0.625
4553,0.0,0.0497575248540006,MCD_0.625
4554,0.0,0.0503363586053983,MCD_0.625
4555,0.0,0.050584147355221,MCD_0.625
4556,0.0,0.0502376362535052,MCD_0.625
4557,1.0,0.0320443374004629,MCD_0.625
4558,0.0,0.0511987415647718,MCD_0.625
4559,0.0,0.0499700200995702,MCD_0.625
4560,0.0,0.0502448041244513,MCD_0.625
4561,0.0,0.0516767513506997,MCD_0.625
4562,1.0,0.0329060830029449,MCD_0.625
4563,0.0,0.049206028728585,MCD_0.625
4564,0.0,0.0504733187020685,MCD_0.625
4565,0.0,0.0500968977506602,MCD_0.625
4566,0.0,0.0511492939488332,MCD_0.625
4567,0.0,0.0522808364922275,MCD_0.625
4568,0.0,0.0496200911571726,MCD_0.625
4569,0.0,0.0521811067325841,MCD_0.625
4570,0.0,0.0511489021762669,MCD_0.625
4571,0.0,0.0518137608894916,MCD_0.625
4572,0.0,0.0504828697369112,MCD_0.625
4573,0.0,0.05160960602138,MCD_0.625
4574,0.0,0.0520084047147533,MCD_0.625
4575,0.0,0.0506724008731317,MCD_0.625
4576,0.0,0.0824109566030361,MCD_0.666666666666667
4577,0.0,0.0825921618335918,MCD_0.666666666666667
4578,0.0,0.0843065803182532,MCD_0.666666666666667
4579,1.0,0.0664047595572682,MCD_0.666666666666667
4580,0.0,0.0824474855223885,MCD_0.666666666666667
4581,0.0,0.0860011014863024,MCD_0.666666666666667
4582,0.0,0.0831263891576441,MCD_0.666666666666667
4583,0.0,0.0898246973044363,MCD_0.666666666666667
4584,1.0,0.0467444499898777,MCD_0.666666666666667
4585,0.0,0.0769278007693897,MCD_0.666666666666667
4586,0.0,0.0787969263290633,MCD_0.666666666666667
4587,0.0,0.0815903975790483,MCD_0.666666666666667
4588,1.0,0.0506754894946701,MCD_0.666666666666667
4589,0.0,0.0908230106974563,MCD_0.666666666666667
4590,0.0,0.0804818185664675,MCD_0.666666666666667
4591,0.0,0.0778124746415578,MCD_0.666666666666667
4592,0.0,0.0788012540455847,MCD_0.666666666666667
4593,0.0,0.083756238250627,MCD_0.666666666666667
4594,0.0,0.078828890771379,MCD_0.666666666666667
4595,0.0,0.0792314402843607,MCD_0.666666666666667
4596,0.0,0.0835046495614692,MCD_0.666666666666667
4597,0.0,0.0804571034982713,MCD_0.666666666666667
4598,0.0,0.1036994353513152,MCD_0.666666666666667
4599,0.0,0.0746683268974183,MCD_0.666666666666667
4600,0.0,0.0775965919512346,MCD_0.666666666666667
4601,0.0,0.0806330891653907,MCD_0.666666666666667
4602,0.0,0.0800979956573735,MCD_0.666666666666667
4603,0.0,0.0783136949082806,MCD_0.666666666666667
4604,1.0,0.0604200045258658,MCD_0.666666666666667
4605,0.0,0.0860779392649991,MCD_0.666666666666667
4606,0.0,0.0860298065899426,MCD_0.666666666666667
4607,0.0,0.0640488845982959,MCD_0.666666666666667
4608,0.0,0.0917193984589129,MCD_0.666666666666667
4609,0.0,0.2129549431125117,MCD_0.666666666666667
4610,0.0,0.0538851690201985,MCD_0.666666666666667
4611,0.0,0.0609732367161886,MCD_0.666666666666667
4612,0.0,0.0723774662286803,MCD_0.666666666666667
4613,0.0,0.0692582739328391,MCD_0.666666666666667
4614,0.0,0.0874222364647651,MCD_0.666666666666667
